COLL_NOM;COLL_INSEE;ENFANT_SEXE;ENFANT_PRENOM;NOMBRE_OCCURRENCES;ANNEE
ANGERS;49007;M;Aaron;11;2013
ANGERS;49007;M;Aaron;15;2017
ANGERS;49007;M;Aaron;17;2018
ANGERS;49007;M;Aaron;8;2015
ANGERS;49007;M;Aaron;20;2016
ANGERS;49007;M;Aaron;13;2014
ANGERS;49007;M;Aaron;13;2019
ANGERS;49007;M;Abel;4;2015
ANGERS;49007;M;Abel;5;2016
ANGERS;49007;M;Abel;7;2017
ANGERS;49007;M;Abel;6;2018
ANGERS;49007;M;Abel;7;2014
ANGERS;49007;M;Abel;4;2019
ANGERS;49007;F;Alice;22;2013
ANGERS;49007;F;Alice;42;2016
ANGERS;49007;F;Alice;30;2014
ANGERS;49007;F;Alice;26;2018
ANGERS;49007;F;Alice;34;2015
ANGERS;49007;F;Alice;41;2017
ANGERS;49007;F;Alice;33;2019
ANGERS;49007;F;Alicia;6;2014
ANGERS;49007;F;Alicia;4;2015
ANGERS;49007;F;Alicia;5;2017
ANGERS;49007;F;Alicia;7;2016
ANGERS;49007;F;Alicia;9;2013
ANGERS;49007;F;Alicia;5;2018
ANGERS;49007;F;Alicia;8;2019
